"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
42,-30,-30,20,"N",TRUE,200,840,FALSE,26,0.516532897949219,0
47,30,-30,20,"N",TRUE,200,680,FALSE,26,1.01405596733093,0
9,-30,30,20,"N",TRUE,200,520,FALSE,26,1.51557207107544,0
14,30,30,20,"N",TRUE,200,400,FALSE,26,2.01542615890503,0
14,30,30,26,"N",TRUE,200,400,TRUE,27,2.62300109863281,0
9,-30,30,26,"N",TRUE,200,400,TRUE,27,3.20450615882874,0
2,-18,42,21,"N",TRUE,200,400,FALSE,27,3.78533625602722,0
2,-18,42,27,"N",TRUE,200,400,TRUE,28,4.26421213150024,0
10,-18,30,21,"N",TRUE,200,400,FALSE,27,4.76757526397705,0
42,-30,-30,26,"N",TRUE,200,400,TRUE,27,5.26961708068848,0
11,-6,30,22,"N",TRUE,200,400,FALSE,28,5.76812291145325,0
37,-30,-18,21,"N",TRUE,200,400,FALSE,27,6.26853775978088,0
21,42,18,21,"N",TRUE,200,400,FALSE,27,6.76605892181396,0
49,-42,-42,21,"N",TRUE,200,400,FALSE,27,7.37092709541321,0
47,30,-30,26,"N",TRUE,200,400,TRUE,27,7.85289216041565,0
41,-42,-30,21,"N",TRUE,200,400,FALSE,27,8.3566563129425,0
56,42,-42,21,"N",TRUE,200,400,FALSE,27,8.87586140632629,0
15,42,30,21,"N",TRUE,200,400,FALSE,27,9.46922540664673,0
1,-30,42,21,"N",TRUE,200,400,FALSE,27,10.0625944137573,0
50,-30,-42,21,"N",TRUE,200,400,FALSE,27,10.5493824481964,0
37,-30,-18,27,"N",TRUE,200,400,TRUE,28,11.0517175197601,0
51,-18,-42,21,"N",TRUE,200,400,FALSE,27,11.551346540451,0
10,-18,30,27,"N",TRUE,200,400,TRUE,28,12.1539855003357,0
46,18,-30,21,"N",TRUE,200,400,FALSE,27,12.7447605133057,0
5,18,42,21,"N",TRUE,200,400,FALSE,27,13.2341325283051,0
30,-42,-6,22,"N",TRUE,200,400,FALSE,28,13.835170507431,0
6,30,42,21,"N",TRUE,200,400,FALSE,27,14.4286005496979,0
55,30,-42,21,"N",TRUE,200,400,FALSE,27,15.0228614807129,0
6,30,42,27,"N",TRUE,200,400,TRUE,28,15.6159675121307,0
38,30,-18,21,"N",TRUE,200,400,FALSE,27,16.1093804836273,0
30,-42,-6,28,"N",TRUE,200,400,TRUE,29,16.7080655097961,0
43,-18,-30,21,"N",TRUE,200,400,FALSE,27,17.206086397171,0
8,-42,30,21,"N",TRUE,200,400,FALSE,27,17.7040154933929,0
48,42,-30,21,"N",TRUE,200,400,FALSE,27,18.307365655899,0
5,18,42,27,"N",TRUE,200,400,TRUE,28,18.8064517974854,0
23,-54,6,23,"N",TRUE,200,400,FALSE,29,19.3050758838654,0
