"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,9,9,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,1.26149201393127,0
2,-21,3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",1.4,3.30009698867798,0
3,-3,-3,3.4,"N",FALSE,0,1500,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,5.24313402175903,0
2,-21,3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",1.4,7.15112495422363,0
2,-21,3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",1.4,8.99915599822998,0
1,9,9,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",6.4,10.6990561485291,0
2,-21,3,5.4,"N",FALSE,0,1500,FALSE,20.1175894858337,0.43,"#FFFFFF",1.4,12.5926311016083,0
1,9,9,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",6.4,14.4863781929016,0
3,-3,-3,3.4,"N",FALSE,0,1500,FALSE,31.8842306248251,0.43,"#FFFFFF",3.4,16.1731293201447,0
2,-21,3,1.4,"N",FALSE,0,1500,FALSE,50.5331000641454,0.43,"#FFFFFF",1.4,18.2861533164978,0
2,-21,3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",1.4,20.4137454032898,0
3,-3,-3,0.4,"N",FALSE,0,1500,FALSE,63.6174038074901,0.43,"#FFFFFF",3.4,22.2027595043182,0
2,-21,3,4.4,"N",FALSE,0,1500,FALSE,25.3265446277592,0.43,"#FFFFFF",1.4,23.8904714584351,0
2,-21,3,5.4,"N",FALSE,0,1500,FALSE,20.1175894858337,0.43,"#FFFFFF",1.4,25.6752033233643,0
2,-21,3,0.4,"N",FALSE,0,1500,FALSE,63.6174038074901,0.43,"#FFFFFF",1.4,27.6829521656036,0
2,-21,3,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",1.4,29.4743373394012,0
2,-21,3,3.4,"N",FALSE,0,1500,FALSE,31.8842306248251,0.43,"#FFFFFF",0.4,31.1562592983246,0
2,-21,3,4.4,"N",FALSE,0,1500,FALSE,25.3265446277592,0.43,"#FFFFFF",0.4,33.0990872383118,0
1,9,9,0.4,"N",FALSE,0,1500,FALSE,63.6174038074901,0.43,"#FFFFFF",6.4,34.9906952381134,0
3,-3,-3,6.4,"N",FALSE,0,1500,FALSE,15.97996934319,0.43,"#FFFFFF",3.4,36.6832141876221,0
1,9,9,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",6.4,38.7763090133667,0
2,-21,3,3.4,"N",FALSE,0,1500,FALSE,31.8842306248251,0.43,"#FFFFFF",0.4,40.4565100669861,0
3,-3,-3,2.4,"N",FALSE,0,1500,FALSE,40.1398681690981,0.43,"#FFFFFF",3.4,42.2538039684296,0
