"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
3,15,5,15,"N",TRUE,660,1392,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,0.642232179641724,0
6,5,-10,15,"N",TRUE,1357,1423,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.20047426223755,0
2,5,10,15,"N",TRUE,860,1355,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,1.65499424934387,0
3,15,5,0,"FN",TRUE,0,1355,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,3.03314733505249,0
6,5,-10,29,"N",TRUE,960,1307,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,4.10524535179138,0
1,10,15,15,"N",TRUE,886,1245,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,5.17512845993042,0
2,5,10,29,"N",FALSE,0,1245,FALSE,4.00728404542083,1.72,"#FFFFFF",26,6.46340560913086,0
6,5,-10,0,"FN",TRUE,0,1245,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,6.66972851753235,0
1,10,15,29,"N",TRUE,336,1180,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,7.84105944633484,0
2,5,10,26,"N",TRUE,611,1031,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,9.11728930473328,0
5,15,-5,15,"N",TRUE,762,1011,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,10.1862442493439,0
3,15,5,0,"FN",TRUE,0,1011,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,11.254595041275,0
7,10,-15,15,"N",TRUE,791,977,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,12.3210308551788,0
6,5,-10,30,"N",TRUE,367,873,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,13.2849817276001,0
1,10,15,30,"N",FALSE,0,873,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,14.254715681076,0
1,10,15,0,"FN",TRUE,0,873,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,14.4615616798401,0
5,15,-5,29,"N",TRUE,793,965,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,14.9175987243652,0
2,5,10,29,"N",TRUE,639,970,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,15.5744845867157,0
4,10,0,15,"N",TRUE,857,989,FALSE,100.658424208974,1.72,"#FFFFFF",28.9,16.4408786296844,0
1,10,15,0,"FN",TRUE,0,989,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,17.2012956142426,0
4,10,0,29,"N",TRUE,678,967,FALSE,4.00728404542083,1.72,"#FFFFFF",30.5,18.2676734924316,0
6,5,-10,31,"N",TRUE,848,1063,FALSE,2.52842529987657,1.72,"#FFFFFF",32,19.029937505722,0
4,10,0,30,"N",FALSE,0,1063,FALSE,3.18309886183791,1.72,"#FFFFFF",29.6,19.997668504715,0
6,5,-10,0,"FN",TRUE,0,1063,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,20.2044706344604,0
7,10,-15,29,"N",FALSE,0,1063,FALSE,4.00728404542083,1.72,"#FFFFFF",26,21.3776926994324,0
4,10,0,30,"N",FALSE,0,1063,FALSE,3.18309886183791,1.72,"#FFFFFF",29.2,21.5848417282104,0
1,10,15,30,"N",TRUE,1052,1115,TRUE,3.18309886183791,1.72,"#FFFFFF",30.2,21.7898848056793,0
3,15,5,0,"FN",FALSE,0,1115,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,22.4475848674774,0
4,10,0,29,"N",TRUE,558,1099,TRUE,4.00728404542083,1.72,"#FFFFFF",29.6,22.6544499397278,0
7,10,-15,26,"N",TRUE,935,1114,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,23.5189528465271,0
5,15,-5,30,"N",TRUE,707,1120,FALSE,3.18309886183791,1.72,"#FFFFFF",31.1,24.4870808124542,0
1,10,15,0,"FN",TRUE,0,1120,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,24.9414029121399,0
6,5,-10,32,"N",FALSE,0,1120,TRUE,2.00839960508317,1.72,"#FFFFFF",31.1,26.0103170871735,0
7,10,-15,29,"N",TRUE,734,1097,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,26.2172329425812,0
5,15,-5,31,"N",FALSE,0,1097,TRUE,2.52842529987657,1.72,"#FFFFFF",30.4,27.388023853302,0
2,5,10,0,"FN",TRUE,0,1097,FALSE,3183.09886183791,1.72,"#FFFFFF",-1,27.5942976474762,0
3,15,5,29,"N",FALSE,0,1097,FALSE,4.00728404542083,1.72,"#FFFFFF",26,28.3554196357727,0
3,15,5,26,"N",TRUE,335,954,FALSE,7.99558284120422,1.72,"#FFFFFF",28.5,28.5618855953217,0
3,15,5,29,"N",TRUE,475,937,TRUE,4.00728404542083,1.72,"#FFFFFF",29.4,29.6312277317047,0
