"loc","x","y","level","type","seen","time","respWin","done","th","tt","tp"
1,-10,10,20,"N",TRUE,200,840,FALSE,26,1.27281904220581,0
4,10,-10,20,"N",FALSE,0,840,FALSE,4,2.90550422668457,0
4,10,-10,4,"N",FALSE,0,840,FALSE,1,4.54000115394592,0
4,10,-10,1,"N",FALSE,0,840,TRUE,-2,6.17844223976135,0
1,-10,10,26,"N",TRUE,200,680,TRUE,27,7.40851330757141,0
2,10,10,20,"N",TRUE,200,520,FALSE,26,8.53590631484985,0
2,10,10,26,"N",TRUE,200,400,TRUE,27,9.66196632385254,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,26,10.790518283844,0
5,10,-16,1,"N",FALSE,0,400,FALSE,0,12.0177853107452,0
3,-10,-10,26,"N",FALSE,0,400,FALSE,25,13.1444361209869,0
6,16,-16,1,"N",FALSE,0,400,FALSE,0,14.2777531147003,0
5,10,-16,0,"N",TRUE,200,400,TRUE,0,15.4023621082306,0
3,-10,-10,25,"N",TRUE,200,400,TRUE,26,16.5293490886688,0
6,16,-16,0,"N",FALSE,0,400,TRUE,-2,17.7587530612946,0
7,16,-22,1,"N",FALSE,0,400,FALSE,0,18.8842928409576,0
7,16,-22,0,"N",TRUE,200,400,FALSE,1,20.012574672699,0
7,16,-22,1,"N",FALSE,0,400,TRUE,-2,21.2438838481903,0
