"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
46,-8,-8,24,"N",TRUE,410,1342,FALSE,13,1.72,"#FFFFFF",30,0.656522989273071,0
46,-8,-8,30,"N",TRUE,745,1251,FALSE,3,1.72,"#FFFFFF",31,2.04197287559509,0
49,8,-8,24,"N",TRUE,1047,1220,FALSE,13,1.72,"#FFFFFF",30,3.2187807559967,0
13,-8,8,24,"N",TRUE,774,1135,FALSE,13,1.72,"#FFFFFF",30,4.40124559402466,0
13,-8,8,30,"N",TRUE,828,1061,FALSE,3,1.72,"#FFFFFF",31,5.58700656890869,0
49,8,-8,30,"N",FALSE,0,1061,FALSE,3,1.72,"#FFFFFF",29,6.76959848403931,0
46,-8,-8,31,"N",TRUE,1005,1180,FALSE,3,1.72,"#FFFFFF",32,6.97674942016602,0
13,-8,8,31,"N",TRUE,1105,1252,FALSE,3,1.72,"#FFFFFF",32,7.54782247543335,0
46,-8,-8,32,"N",TRUE,698,1182,FALSE,2,1.72,"#FFFFFF",33,8.42223429679871,0
46,-8,-8,33,"N",TRUE,441,1115,FALSE,2,1.72,"#FFFFFF",34,9.40345811843872,0
13,-8,8,32,"N",TRUE,510,1052,FALSE,2,1.72,"#FFFFFF",33,10.4814400672913,0
13,-8,8,33,"N",TRUE,627,976,FALSE,2,1.72,"#FFFFFF",34,11.5634679794312,0
16,8,8,24,"N",TRUE,812,918,FALSE,13,1.72,"#FFFFFF",30,12.5393600463867,0
16,8,8,30,"N",TRUE,715,921,FALSE,3,1.72,"#FFFFFF",31,13.1082081794739,0
46,-8,-8,34,"N",TRUE,903,1013,FALSE,1,1.72,"#FFFFFF",35,13.983448266983,0
49,8,-8,29,"N",TRUE,468,1005,TRUE,4,1.72,"#FFFFFF",30,14.5531692504883,0
46,-8,-8,35,"N",TRUE,857,1051,FALSE,1,1.72,"#FFFFFF",39,15.2333672046661,0
13,-8,8,34,"N",TRUE,497,988,FALSE,1,1.72,"#FFFFFF",35,16.1060180664062,0
46,-8,-8,39,"N",TRUE,531,951,FALSE,0,1.72,"#FFFFFF",40,17.1901042461395,0
13,-8,8,35,"N",TRUE,800,931,FALSE,1,1.72,"#FFFFFF",39,18.064474105835,0
44,4,-6,24,"N",TRUE,506,938,FALSE,13,1.72,"#FFFFFF",30,18.9402740001678,0
13,-8,8,39,"N",FALSE,0,938,FALSE,0,1.72,"#FFFFFF",36,19.7174410820007,0
