"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
18,56,6,18,"N",TRUE,200,840,FALSE,6.18108345059834,5,"#FFFFFF",30,0.572897911071777,0
9,30,16,28,"N",TRUE,200,680,FALSE,0.618108345059834,5,"#FFFFFF",30,1.05227398872375,0
9,30,16,28,"N",TRUE,200,520,FALSE,0.618108345059834,5,"#FFFFFF",30,1.63353991508484,0
34,-32,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,2.21530890464783,0
54,64,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,2.69614696502686,0
9,30,16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,3.18001985549927,0
14,-30,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,3.66147875785828,0
9,30,16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,4.1436767578125,0
54,64,-36,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,4.62637066841125,0
34,-32,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,5.11754751205444,0
39,70,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,5.59892344474792,0
51,28,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,6.08353638648987,0
9,30,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,6.45607924461365,0
18,56,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,6.93748712539673,0
39,70,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,7.42190217971802,0
54,64,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,7.90406799316406,0
54,64,-36,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,8.38880896568298,0
54,64,-36,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,8.87468481063843,0
51,28,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,9.3655219078064,0
34,-32,-12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,9.84945774078369,0
51,28,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,10.3357458114624,0
9,30,16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,10.8170886039734,0
34,-32,-12,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,11.2996056079865,0
34,-32,-12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,11.7840805053711,0
51,28,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,12.2656924724579,0
37,-42,-16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,12.7499475479126,0
18,56,6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,12.8272595405579,0
14,-30,12,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,13.312516450882,0
39,70,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,13.7952303886414,0
51,28,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,14.2774941921234,0
51,28,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,14.7630352973938,0
18,56,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,15.2478272914886,0
9,30,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,15.7330493927002,0
39,70,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,16.2178225517273,0
2,30,16,12,"FN",TRUE,0,NA,FALSE,12.3328828746567,5,"#FFFFFF",-1,16.6980664730072,0
9,30,16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,16.7752933502197,0
39,70,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,17.1575644016266,0
39,70,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,17.6383554935455,0
51,28,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,18.0224814414978,0
51,28,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,18.5088405609131,0
14,-30,12,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,18.9913506507874,0
51,28,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,19.4757914543152,0
9,30,16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,19.9587235450745,0
14,-30,12,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,20.4414615631104,0
14,-30,12,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,20.8347845077515,0
39,70,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,21.3201196193695,0
39,70,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,21.8051645755768,0
34,-32,-12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,22.2912006378174,0
14,-30,12,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,22.7761976718903,0
14,-30,12,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,23.2595856189728,0
