"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1,0,0,20,"F",TRUE,200,840,FALSE,3.9,0.43,"#FFFFFF",26,0.71092414855957,0
1,0,0,26,"F",TRUE,200,680,TRUE,0.979635708288736,0.43,"#FFFFFF",27,1.37726211547852,0
2,10,10,20,"N",TRUE,200,840,FALSE,3.9,1.72,"#FFFFFF",26,0.656142950057983,0
2,10,10,26,"N",TRUE,200,680,TRUE,0.979635708288736,1.72,"#FFFFFF",27,1.43496298789978,0
4,10,-10,20,"N",TRUE,200,520,FALSE,3.9,1.72,"#FFFFFF",26,2.00293302536011,0
4,10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,2.56826901435852,0
1,-10,10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,3.03310894966125,0
5,10,-16,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,3.50220513343811,0
1,-10,10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,3.70899224281311,0
3,10,10,12,"FN",TRUE,0,NA,FALSE,12.3328828746567,1.72,"#FFFFFF",-1,4.18601131439209,0
3,-10,-10,20,"N",TRUE,200,400,FALSE,3.9,1.72,"#FFFFFF",26,4.39243030548096,0
6,16,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,4.86125826835632,0
3,-10,-10,26,"N",TRUE,200,400,TRUE,0.979635708288736,1.72,"#FFFFFF",27,5.32994222640991,0
5,10,-16,21,"N",TRUE,200,400,FALSE,3.0978801154247,1.72,"#FFFFFF",27,5.79986810684204,0
5,10,-16,0,"FP",TRUE,0,NA,FALSE,0.0039,1.72,"#FFFFFF",-1,6.27118396759033,0
6,16,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,6.47745895385742,0
7,16,-22,22,"N",TRUE,200,400,FALSE,2.46073364347275,1.72,"#FFFFFF",28,6.94822716712952,0
14,10,-16,12,"FN",TRUE,0,NA,FALSE,12.3328828746567,1.72,"#FFFFFF",-1,7.41661214828491,0
5,10,-16,27,"N",TRUE,200,400,TRUE,0.778152302837863,1.72,"#FFFFFF",28,7.62164807319641,0
7,16,-22,28,"N",TRUE,200,400,TRUE,0.618108345059834,1.72,"#FFFFFF",29,8.09673595428467,0
