"x","y","level","th","seen","time","done","tt","tp"
10,-10,15,25,TRUE,0,FALSE,0.0538809299468994,0
-10,-10,15,25,TRUE,0,FALSE,0.402116060256958,0
10,-10,25,30,TRUE,0,FALSE,1.06730198860168,0
-10,10,15,25,TRUE,0,FALSE,1.70680904388428,0
10,10,15,25,TRUE,0,FALSE,2.64467096328735,0
10,-10,30,32,TRUE,0,FALSE,3.08234310150146,0
10,10,25,30,TRUE,0,FALSE,3.71080923080444,0
10,-10,30,34,TRUE,0,TRUE,4.56408429145813,0
10,10,30,32,TRUE,0,FALSE,5.35242319107056,0
-10,-10,25,30,TRUE,0,FALSE,6.29495334625244,0
-10,10,25,30,TRUE,0,FALSE,6.99750137329102,0
-10,-10,30,32,TRUE,0,FALSE,7.50458955764771,0
-10,10,30,32,TRUE,0,FALSE,7.93737149238586,0
-10,-10,30,34,TRUE,0,TRUE,8.68122553825378,0
10,10,30,34,TRUE,0,TRUE,9.33519959449768,0
16,-16,26,33,TRUE,0,FALSE,9.96486353874207,0
-10,10,30,34,TRUE,0,TRUE,10.8686645030975,0
16,-16,30,34,TRUE,0,TRUE,11.7182886600494,0
16,-22,25,34,TRUE,0,FALSE,12.1353406906128,0
10,-16,26,33,TRUE,0,FALSE,12.6087787151337,0
16,-22,30,35,TRUE,0,TRUE,13.2824897766113,0
10,-16,30,34,TRUE,0,TRUE,13.8362567424774,0
