"x","y","level","th","type","seen","time","done","tt","tp"
10,-10,24,5,"Z",FALSE,1000,FALSE,1.56861710548401,0
10,10,24,5,"Z",FALSE,1000,FALSE,3.1000919342041,0
10,-10,5,1,"Z",FALSE,1000,FALSE,4.40105485916138,0
10,-10,1,0,"Z",FALSE,1000,TRUE,5.83922481536865,0
-10,10,24,30,"Z",TRUE,451,FALSE,7.58828091621399,0
10,-16,1,5,"Z",TRUE,368,FALSE,9.05651903152466,0
-10,-10,24,30,"Z",TRUE,375,FALSE,10.5731661319733,0
-10,-10,30,31,"Z",TRUE,476,FALSE,12.2734401226044,0
-10,10,30,28,"Z",FALSE,1000,FALSE,13.6114192008972,0
-10,-10,31,30,"Z",FALSE,1000,TRUE,15.2277581691742,0
-10,10,28,29,"Z",TRUE,622,TRUE,16.9189050197601,0
10,10,5,20,"Z",TRUE,643,FALSE,18.4142172336578,0
16,-16,1,5,"Z",TRUE,479,FALSE,19.7551331520081,0
10,10,20,28,"Z",TRUE,616,FALSE,21.0989723205566,0
16,-16,5,23,"Z",TRUE,484,FALSE,22.7387673854828,0
10,10,28,24,"Z",FALSE,1000,FALSE,24.2403755187988,0
10,10,24,27,"Z",TRUE,430,FALSE,25.5598475933075,0
10,10,27,28,"Z",TRUE,568,FALSE,27.1096625328064,0
10,10,28,29,"Z",TRUE,635,FALSE,28.9591126441956,0
10,-16,5,23,"Z",TRUE,436,FALSE,30.2556476593018,0
10,10,29,28,"Z",FALSE,1000,TRUE,31.594019651413,0
16,-16,23,36,"Z",TRUE,519,FALSE,32.8718636035919,0
16,-16,36,29,"Z",FALSE,1000,FALSE,34.4283006191254,0
10,-16,23,36,"Z",TRUE,443,FALSE,35.966611623764,0
10,-16,0,0,"P",FALSE,1000,FALSE,37.2965407371521,0
16,-16,29,24,"Z",FALSE,1000,FALSE,38.6296107769012,0
10,-16,36,29,"Z",FALSE,1000,FALSE,39.9560105800629,0
10,-16,29,24,"Z",FALSE,1000,FALSE,41.5685496330261,0
16,-16,24,27,"Z",TRUE,595,FALSE,43.3030745983124,0
16,-16,27,25,"Z",FALSE,1000,FALSE,44.7084527015686,0
10,-16,24,18,"Z",FALSE,1000,FALSE,46.1599836349487,0
16,-16,25,24,"Z",FALSE,1000,FALSE,47.4668176174164,0
16,-16,0,0,"N",FALSE,1000,FALSE,48.8684544563293,0
10,-16,18,8,"Z",FALSE,1000,FALSE,50.3705904483795,0
10,-16,8,14,"Z",TRUE,198,FALSE,51.4288265705109,0
16,-16,24,23,"Z",FALSE,1000,FALSE,52.7572066783905,0
10,-16,14,18,"Z",TRUE,351,FALSE,53.9485177993774,0
10,-16,18,22,"Z",TRUE,465,FALSE,55.3371758460999,0
10,-16,22,24,"Z",TRUE,536,FALSE,56.7204127311707,0
10,-16,24,25,"Z",TRUE,466,FALSE,57.8699767589569,0
16,-16,23,24,"Z",TRUE,530,TRUE,59.5157086849213,0
10,-16,25,26,"Z",TRUE,657,FALSE,61.0867147445679,0
10,-16,26,28,"Z",TRUE,502,FALSE,62.2043206691742,0
10,-16,28,29,"Z",TRUE,534,FALSE,63.8152828216553,0
16,-22,20,25,"Z",TRUE,465,FALSE,65.3575508594513,0
10,-16,29,31,"Z",TRUE,840,FALSE,67.0755498409271,0
10,-16,31,29,"Z",FALSE,1000,TRUE,68.7855367660522,0
16,-22,25,27,"Z",TRUE,622,FALSE,70.3772048950195,0
16,-22,27,30,"Z",TRUE,585,FALSE,71.9578957557678,0
-10,-10,0,0,"P",FALSE,1000,FALSE,73.5414237976074,0
16,-22,30,39,"Z",TRUE,581,FALSE,75.0780186653137,0
16,-22,39,33,"Z",FALSE,1000,FALSE,76.5333156585693,0
16,-22,33,29,"Z",FALSE,1000,FALSE,77.8856377601624,0
16,-22,29,31,"Z",TRUE,684,FALSE,79.2692627906799,0
16,-22,31,32,"Z",TRUE,747,FALSE,80.7432346343994,0
16,-22,32,31,"Z",FALSE,1000,TRUE,82.6508204936981,0
