"x","y","level","th","type","seen","time","done","tt","tp"
-10,-10,24,5,"Z",FALSE,1000,FALSE,1.67677402496338,0
-10,-10,5,1,"Z",FALSE,1000,FALSE,3.414715051651,0
-10,-10,1,2,"Z",TRUE,644,FALSE,5.66128301620483,0
10,-10,24,5,"Z",FALSE,1000,FALSE,7.25536894798279,0
10,10,24,5,"Z",FALSE,1000,FALSE,8.79181289672852,0
-10,10,24,5,"Z",FALSE,1000,FALSE,10.1409089565277,0
-10,-10,2,3,"Z",TRUE,662,FALSE,11.8897180557251,0
10,-10,5,20,"Z",TRUE,519,FALSE,13.2215020656586,0
-10,10,5,20,"Z",TRUE,603,FALSE,14.9371209144592,0
10,10,5,20,"Z",TRUE,879,FALSE,17.0926160812378,0
-10,10,20,28,"Z",TRUE,646,FALSE,18.9772181510925,0
10,-10,20,28,"Z",TRUE,537,FALSE,20.3472752571106,0
10,10,20,28,"Z",TRUE,786,FALSE,22.1643223762512,0
-10,-10,3,5,"Z",TRUE,643,FALSE,23.5476462841034,0
-10,10,28,24,"Z",FALSE,1000,FALSE,24.9653222560883,0
-10,10,24,27,"Z",TRUE,568,FALSE,26.5155322551727,0
10,10,28,24,"Z",FALSE,1000,FALSE,28.2487151622772,0
10,-10,28,24,"Z",FALSE,1000,FALSE,29.6061573028564,0
10,-10,24,20,"Z",FALSE,1000,FALSE,31.0134053230286,0
-10,10,27,26,"Z",FALSE,1000,FALSE,32.7701692581177,0
10,10,24,27,"Z",TRUE,848,FALSE,34.4690473079681,0
-10,10,26,25,"Z",FALSE,1000,FALSE,35.9159052371979,0
10,10,27,26,"Z",FALSE,1000,FALSE,37.3602180480957,0
-10,-10,5,13,"Z",TRUE,819,FALSE,38.9191930294037,0
-10,10,0,0,"P",FALSE,1000,FALSE,40.6487629413605,0
10,-10,20,22,"Z",TRUE,489,FALSE,41.9521698951721,0
-10,-10,13,25,"Z",TRUE,428,FALSE,43.7184958457947,0
-10,10,25,23,"Z",FALSE,1000,FALSE,45.2144379615784,0
10,-10,22,23,"Z",TRUE,543,FALSE,46.5687048435211,0
-10,10,23,21,"Z",FALSE,1000,FALSE,48.3963897228241,0
10,-10,23,24,"Z",TRUE,668,FALSE,49.8420577049255,0
-10,-10,25,17,"Z",FALSE,1000,FALSE,51.5895366668701,0
-10,10,0,0,"N",TRUE,672,FALSE,53.3534905910492,0
10,10,26,25,"Z",FALSE,1000,FALSE,54.9163916110992,0
-10,10,21,23,"Z",TRUE,695,TRUE,56.6165885925293,0
10,10,25,23,"Z",FALSE,1000,FALSE,58.4750196933746,0
-10,-10,17,21,"Z",TRUE,532,FALSE,60.17404961586,0
-10,-10,21,24,"Z",TRUE,533,FALSE,61.6798415184021,0
10,10,23,24,"Z",TRUE,769,TRUE,63.5804295539856,0
10,-10,24,26,"Z",TRUE,614,FALSE,65.2701137065887,0
-10,-10,24,27,"Z",TRUE,490,FALSE,66.5446598529816,0
-10,-10,27,25,"Z",FALSE,1000,FALSE,68.488785982132,0
10,-10,26,28,"Z",TRUE,230,FALSE,69.9564089775085,0
-10,-10,25,26,"Z",TRUE,358,FALSE,71.4534509181976,0
10,-10,28,27,"Z",FALSE,1000,TRUE,72.9271857738495,0
-10,-10,26,25,"Z",FALSE,1000,TRUE,74.5078196525574,0
-16,-16,21,4,"Z",FALSE,1000,FALSE,76.0846495628357,0
-16,-16,4,17,"Z",TRUE,428,FALSE,77.7386295795441,0
-16,-16,17,24,"Z",TRUE,466,FALSE,79.0886335372925,0
-16,-16,0,0,"P",FALSE,1000,FALSE,80.6648845672607,0
-10,-16,22,27,"Z",TRUE,269,FALSE,82.0345296859741,0
-10,-16,27,26,"Z",FALSE,1000,FALSE,83.6603736877441,0
-16,-16,24,21,"Z",FALSE,1000,FALSE,85.213743686676,0
-16,-16,21,23,"Z",TRUE,536,FALSE,86.6660027503967,0
-16,-16,23,24,"Z",TRUE,605,FALSE,88.3202197551727,0
-16,-16,24,25,"Z",TRUE,725,FALSE,90.6086738109589,0
-10,-16,26,24,"Z",FALSE,1000,FALSE,92.346471786499,0
-10,-16,24,26,"Z",TRUE,772,TRUE,93.9906678199768,0
-16,-16,25,26,"Z",TRUE,199,FALSE,95.2735929489136,0
-16,-22,21,26,"Z",TRUE,597,FALSE,97.1207599639893,0
-16,-22,26,25,"Z",FALSE,1000,FALSE,98.8636100292206,0
-16,-16,26,25,"Z",FALSE,1000,TRUE,100.373533010483,0
-16,-22,25,26,"Z",TRUE,665,TRUE,101.963191986084,0
