"x","y","level","th","type","seen","time","done","tt","tp"
4,4,24,30,"Z",TRUE,0,FALSE,0.0633540153503418,0
4,-4,24,30,"Z",TRUE,0,FALSE,0.151639223098755,0
-4,4,24,30,"Z",TRUE,0,FALSE,0.252057313919067,0
4,-4,30,31,"Z",TRUE,0,FALSE,0.356239318847656,0
4,4,30,31,"Z",TRUE,0,FALSE,0.453948259353638,0
-4,-4,24,30,"Z",TRUE,0,FALSE,0.567079305648804,0
4,4,31,32,"Z",TRUE,0,FALSE,0.654574394226074,0
-4,4,30,31,"Z",TRUE,0,FALSE,0.760480403900146,0
4,4,32,34,"Z",TRUE,0,FALSE,0.857473373413086,0
-4,4,31,32,"Z",TRUE,0,FALSE,0.960336446762085,0
-4,4,32,34,"Z",TRUE,0,FALSE,1.07460737228394,0
4,4,34,37,"Z",TRUE,0,FALSE,1.16446733474731,0
4,-4,31,32,"Z",TRUE,0,FALSE,1.26735520362854,0
-4,-4,30,31,"Z",TRUE,0,FALSE,1.36766839027405,0
4,4,37,41,"Z",TRUE,0,FALSE,1.46995234489441,0
-4,-4,31,32,"Z",TRUE,0,FALSE,1.57017350196838,0
4,-4,32,34,"Z",TRUE,0,FALSE,1.67007637023926,0
4,-4,34,37,"Z",TRUE,0,FALSE,1.77084541320801,0
4,4,40,43,"Z",TRUE,0,FALSE,1.87461757659912,0
-4,-4,32,34,"Z",TRUE,0,FALSE,1.97859644889832,0
4,-4,37,41,"Z",TRUE,0,FALSE,2.08040046691895,0
4,4,40,44,"Z",TRUE,0,TRUE,2.28424763679504,0
4,-4,40,43,"Z",TRUE,0,FALSE,2.38241982460022,0
4,-4,40,44,"Z",TRUE,0,TRUE,2.54780673980713,0
2,-2,0,0,"P",TRUE,0,FALSE,2.6334707736969,0
6,-2,32,43,"Z",TRUE,0,FALSE,2.73537588119507,0
-4,4,34,37,"Z",TRUE,0,FALSE,2.83478188514709,0
-4,4,37,41,"Z",TRUE,0,FALSE,2.93713092803955,0
-4,-4,34,37,"Z",TRUE,0,FALSE,3.03700304031372,0
-4,-4,37,41,"Z",TRUE,0,FALSE,3.13814115524292,0
6,-6,32,43,"Z",TRUE,0,FALSE,3.24002623558044,0
6,-2,40,44,"Z",TRUE,0,TRUE,3.37754034996033,0
-4,4,0,0,"N",FALSE,20,FALSE,3.46160221099854,0
-4,-4,40,43,"Z",TRUE,0,FALSE,3.56315612792969,0
2,2,32,43,"Z",TRUE,0,FALSE,3.66336226463318,0
2,2,40,44,"Z",TRUE,0,TRUE,3.8150942325592,0
8,-4,32,43,"Z",TRUE,0,FALSE,3.9253044128418,0
6,-6,40,44,"Z",TRUE,0,TRUE,4.06058239936829,0
-4,-4,40,44,"Z",TRUE,0,TRUE,4.22859048843384,0
-4,4,40,43,"Z",TRUE,0,FALSE,4.31055545806885,0
-4,-6,32,43,"Z",TRUE,0,FALSE,4.40981245040894,0
-4,4,40,44,"Z",TRUE,0,TRUE,4.59849548339844,0
2,-2,32,43,"Z",TRUE,0,FALSE,4.68317031860352,0
-8,-6,32,43,"Z",TRUE,0,FALSE,4.79615139961243,0
-8,-6,40,44,"Z",TRUE,0,TRUE,4.93951749801636,0
6,2,32,43,"Z",TRUE,0,FALSE,5.02788257598877,0
-4,-6,40,44,"Z",TRUE,0,TRUE,5.17506146430969,0
-2,2,32,43,"Z",TRUE,0,FALSE,5.2721483707428,0
2,-2,40,44,"Z",TRUE,0,TRUE,5.381596326828,0
-2,-8,0,0,"P",TRUE,0,FALSE,5.46860432624817,0
-8,6,32,43,"Z",TRUE,0,FALSE,5.5826473236084,0
-2,2,40,44,"Z",TRUE,0,TRUE,5.68660712242126,0
-4,6,32,43,"Z",TRUE,0,FALSE,5.77138113975525,0
-8,2,32,43,"Z",TRUE,0,FALSE,5.87738132476807,0
8,-4,40,44,"Z",TRUE,0,TRUE,5.98885226249695,0
-8,6,40,44,"Z",TRUE,0,TRUE,6.10651135444641,0
4,6,32,43,"Z",TRUE,0,FALSE,6.20236444473267,0
-2,-8,32,43,"Z",TRUE,0,FALSE,6.29278945922852,0
-2,-8,40,44,"Z",TRUE,0,TRUE,6.41060853004456,0
-8,2,40,44,"Z",TRUE,0,TRUE,6.66704964637756,0
4,6,40,44,"Z",TRUE,0,TRUE,6.81614851951599,0
-8,8,32,43,"Z",TRUE,0,FALSE,6.90587639808655,0
-2,-2,32,43,"Z",TRUE,0,FALSE,7.0054075717926,0
2,-8,32,43,"Z",TRUE,0,FALSE,7.10822367668152,0
-4,6,40,44,"Z",TRUE,0,TRUE,7.22992849349976,0
-2,-8,0,0,"N",FALSE,20,FALSE,7.32172846794128,0
2,8,32,43,"Z",TRUE,0,FALSE,7.42258667945862,0
8,-8,32,43,"Z",TRUE,0,FALSE,7.52182674407959,0
-8,-2,32,43,"Z",TRUE,0,FALSE,7.62446570396423,0
8,4,32,43,"Z",TRUE,0,FALSE,7.73755073547363,0
2,8,40,44,"Z",TRUE,0,TRUE,7.85293364524841,0
-2,8,32,6,"Z",FALSE,0,FALSE,7.94145679473877,0
8,4,40,44,"Z",TRUE,0,TRUE,8.0557267665863,0
6,2,40,44,"Z",TRUE,0,TRUE,8.15509486198425,0
-8,6,0,0,"P",TRUE,0,FALSE,8.24489283561707,0
2,-8,40,44,"Z",TRUE,0,TRUE,8.3562068939209,0
8,8,32,43,"Z",TRUE,0,FALSE,8.44753003120422,0
-2,8,6,25,"Z",TRUE,0,FALSE,8.54839086532593,0
8,8,40,44,"Z",TRUE,0,TRUE,8.65739798545837,0
-8,-2,40,44,"Z",TRUE,0,TRUE,8.76881814002991,0
-2,-2,40,44,"Z",TRUE,0,TRUE,8.87029218673706,0
8,-8,40,44,"Z",TRUE,0,TRUE,8.97147011756897,0
-8,8,40,44,"Z",TRUE,0,TRUE,9.07615900039673,0
-8,-8,32,43,"Z",TRUE,0,FALSE,9.16173982620239,0
-2,8,25,39,"Z",TRUE,0,FALSE,9.26503682136536,0
-2,8,39,44,"Z",TRUE,0,FALSE,9.36433482170105,0
-8,-8,40,44,"Z",TRUE,0,TRUE,9.48395371437073,0
-2,8,40,45,"Z",TRUE,0,TRUE,9.58731865882874,0
