"x","y","level","th","type","seen","time","done","tt","tp"
9,-9,5,0,"Z",FALSE,1295,FALSE,1.86818885803223,0
-9,-9,5,10,"Z",TRUE,609,FALSE,3.67619180679321,0
9,-9,0,3,"Z",TRUE,454,FALSE,5.05195689201355,0
9,-9,3,5,"Z",TRUE,652,FALSE,6.89049100875854,0
9,-9,5,7,"Z",TRUE,471,FALSE,8.09187412261963,0
-9,9,5,10,"Z",TRUE,562,FALSE,9.97509527206421,0
-9,-9,10,12,"Z",TRUE,661,FALSE,11.6785304546356,0
9,9,5,10,"Z",TRUE,477,FALSE,12.8911893367767,0
-9,-9,10,14,"Z",TRUE,727,TRUE,14.9833374023438,0
9,9,10,12,"Z",TRUE,833,FALSE,16.828099489212,0
9,9,10,11,"Z",FALSE,1295,FALSE,18.7345504760742,0
-9,9,10,12,"Z",TRUE,646,FALSE,20.242356300354,0
-9,9,10,14,"Z",TRUE,811,TRUE,21.9536323547363,0
9,9,10,12,"Z",TRUE,727,TRUE,23.9894342422485,0
3,3,9,12,"Z",TRUE,557,FALSE,25.3607232570648,0
-15,-15,10,14,"Z",TRUE,778,FALSE,26.9130673408508,0
-3,3,10,14,"Z",TRUE,559,FALSE,28.3271403312683,0
-3,15,10,14,"Z",TRUE,726,FALSE,29.4937162399292,0
-9,3,10,14,"Z",TRUE,598,FALSE,30.7393462657928,0
-3,-15,10,4,"Z",FALSE,1295,FALSE,30.9501972198486,0
9,-9,7,10,"Z",TRUE,596,FALSE,32.4675810337067,0
15,15,9,3,"Z",FALSE,1295,FALSE,33.9946699142456,0
3,9,9,12,"Z",TRUE,563,FALSE,35.3387529850006,0
-15,3,10,14,"Z",TRUE,547,FALSE,36.8864550590515,0
-15,-15,0,0,"P",FALSE,1295,FALSE,38.6596732139587,0
-3,3,10,14,"Z",TRUE,643,TRUE,40.1931540966034,0
3,15,9,12,"Z",TRUE,686,FALSE,41.5592238903046,0
9,-9,10,13,"Z",TRUE,676,FALSE,43.0210738182068,0
9,-9,10,14,"Z",TRUE,705,TRUE,44.4686148166656,0
-9,-3,10,14,"Z",TRUE,549,FALSE,45.9697508811951,0
3,-15,10,14,"Z",TRUE,615,FALSE,47.253830909729,0
-9,3,10,14,"Z",TRUE,558,TRUE,48.7643668651581,0
3,-15,0,0,"N",TRUE,507,FALSE,49.6235499382019,0
-9,-15,10,4,"Z",FALSE,1295,FALSE,51.097060918808,0
-9,-3,10,14,"Z",TRUE,561,TRUE,52.3200118541718,0
3,3,10,13,"Z",TRUE,576,TRUE,53.8115346431732,0
-15,-3,10,14,"Z",TRUE,633,FALSE,55.1404526233673,0
3,15,10,13,"Z",TRUE,712,TRUE,56.7895126342773,0
3,-9,10,14,"Z",TRUE,583,FALSE,57.9450855255127,0
-15,9,10,14,"Z",TRUE,625,FALSE,59.4605524539948,0
-15,9,10,14,"Z",TRUE,611,TRUE,60.7418603897095,0
-9,15,10,4,"Z",FALSE,1295,FALSE,62.2573404312134,0
-15,3,10,14,"Z",TRUE,622,TRUE,63.6150734424591,0
-3,15,10,14,"Z",TRUE,855,TRUE,65.3792884349823,0
3,-3,10,14,"Z",TRUE,580,FALSE,66.733781337738,0
-9,-15,4,10,"Z",TRUE,503,FALSE,68.0170893669128,0
3,-9,10,14,"Z",TRUE,532,TRUE,69.4509823322296,0
-15,-9,10,14,"Z",TRUE,545,FALSE,70.9121301174164,0
-15,-3,10,14,"Z",TRUE,598,TRUE,72.3061952590942,0
15,-15,0,0,"P",NA,4,FALSE,73.589447259903,0
-3,-15,4,10,"Z",TRUE,523,FALSE,73.589447259903,0
3,9,10,13,"Z",TRUE,562,TRUE,75.3968634605408,0
3,-3,10,15,"Z",TRUE,531,TRUE,76.7813334465027,0
-21,3,10,14,"Z",TRUE,767,FALSE,78.3257584571838,0
15,-15,10,14,"Z",TRUE,548,FALSE,79.6901035308838,0
-3,-9,10,4,"Z",FALSE,1295,FALSE,79.9774196147919,0
-3,-9,4,10,"Z",TRUE,354,FALSE,80.9641056060791,0
-15,15,10,4,"Z",FALSE,1295,FALSE,81.241765499115,0
-3,-15,10,7,"Z",FALSE,1295,FALSE,82.782541513443,0
15,15,3,8,"Z",TRUE,649,FALSE,82.782541513443,0
9,15,9,3,"Z",FALSE,1295,FALSE,84.2725884914398,0
-21,9,10,2,"Z",FALSE,1295,FALSE,85.8539524078369,0
15,-15,10,14,"Z",TRUE,683,TRUE,87.3212015628815,0
-9,15,4,10,"Z",TRUE,482,FALSE,88.744434595108,0
3,-15,10,13,"Z",FALSE,1295,FALSE,90.4362165927887,0
-15,9,0,0,"N",TRUE,695,FALSE,91.4634757041931,0
9,15,3,1,"Z",FALSE,1295,FALSE,92.8663897514343,0
9,21,10,4,"Z",FALSE,1295,FALSE,94.656733751297,0
-15,15,4,1,"Z",FALSE,1295,FALSE,96.2573916912079,0
-3,-15,7,10,"Z",TRUE,258,FALSE,96.9369585514069,0
-3,9,10,14,"Z",TRUE,598,FALSE,98.4461925029755,0
9,15,1,2,"Z",TRUE,431,FALSE,99.5829653739929,0
-3,-15,10,11,"Z",TRUE,695,TRUE,100.903308391571,0
15,-9,10,14,"Z",TRUE,526,FALSE,102.109003543854,0
-9,-21,0,0,"P",FALSE,1295,FALSE,102.434105396271,0
3,-21,9,11,"Z",TRUE,625,FALSE,104.128839492798,0
9,-21,10,14,"Z",TRUE,611,FALSE,105.463335514069,0
15,9,9,3,"Z",FALSE,1295,FALSE,106.999770641327,0
3,-15,10,14,"Z",TRUE,640,TRUE,108.426766633987,0
21,-9,10,2,"Z",FALSE,1295,FALSE,109.907757520676,0
9,-3,10,14,"Z",TRUE,629,FALSE,111.252271413803,0
-15,-15,10,14,"Z",TRUE,697,TRUE,112.909502506256,0
