"x","y","level","th","type","seen","time","done","tt","tp"
9,-9,5,0,"Z",FALSE,1000,FALSE,1.40179681777954,0
9,-9,0,-2,"Z",FALSE,1000,FALSE,2.83507084846497,0
9,9,5,0,"Z",FALSE,1000,FALSE,3.98823881149292,0
-9,9,5,0,"Z",FALSE,1000,FALSE,5.18984293937683,0
9,9,0,-2,"Z",FALSE,1000,FALSE,6.41987490653992,0
9,-9,0,-4,"Z",FALSE,1000,TRUE,8.12244391441345,0
9,9,0,-4,"Z",FALSE,1000,TRUE,9.75398588180542,0
3,-9,0,-3,"Z",FALSE,1000,TRUE,11.2316298484802,0
3,-3,0,-3,"Z",FALSE,1000,TRUE,12.4559769630432,0
15,3,0,-3,"Z",FALSE,1000,TRUE,13.8581027984619,0
9,-15,0,-3,"Z",FALSE,1000,TRUE,15.3214616775513,0
15,-9,0,-3,"Z",FALSE,1000,TRUE,16.7972025871277,0
15,-15,0,-3,"Z",FALSE,1000,TRUE,18.0407996177673,0
3,3,0,-3,"Z",FALSE,1000,TRUE,19.2716546058655,0
-9,-9,5,0,"Z",FALSE,1000,FALSE,20.4471735954285,0
-9,-9,0,-2,"Z",FALSE,1000,FALSE,21.6767528057098,0
9,15,0,-3,"Z",FALSE,1000,TRUE,22.9296438694,0
-9,-9,0,-4,"Z",FALSE,1000,TRUE,24.371857881546,0
-9,9,0,-2,"Z",FALSE,1000,FALSE,25.6699028015137,0
9,3,0,-3,"Z",FALSE,1000,TRUE,26.9476647377014,0
21,9,0,-3,"Z",FALSE,1000,TRUE,28.5121777057648,0
3,-21,0,-3,"Z",FALSE,1000,TRUE,29.8278195858002,0
15,-3,0,-3,"Z",FALSE,1000,TRUE,31.2395844459534,0
-15,-15,0,-3,"Z",FALSE,1000,TRUE,32.6784076690674,0
-15,21,0,0,"P",FALSE,1000,FALSE,34.1679146289825,0
15,9,0,-3,"Z",FALSE,1000,TRUE,35.4907486438751,0
3,-15,0,-3,"Z",FALSE,1000,TRUE,36.8712525367737,0
9,-21,0,-3,"Z",FALSE,1000,TRUE,38.1499407291412,0
-9,-15,0,-3,"Z",FALSE,1000,TRUE,39.5430707931519,0
-3,-15,0,-3,"Z",FALSE,1000,TRUE,40.9854998588562,0
-9,-3,0,-3,"Z",FALSE,1000,TRUE,42.2849509716034,0
21,3,0,-3,"Z",FALSE,1000,TRUE,43.781357049942,0
15,15,0,-3,"Z",FALSE,1000,TRUE,45.1791641712189,0
-9,9,0,-4,"Z",FALSE,1000,TRUE,46.7178192138672,0
-3,3,0,-3,"Z",FALSE,1000,TRUE,48.0416631698608,0
21,-3,0,-3,"Z",FALSE,1000,TRUE,49.3142242431641,0
-21,3,0,-3,"Z",FALSE,1000,TRUE,50.7188401222229,0
-3,9,0,-3,"Z",FALSE,1000,TRUE,52.059778213501,0
-15,-9,0,-3,"Z",FALSE,1000,TRUE,53.2667803764343,0
-21,-9,0,-3,"Z",FALSE,1000,TRUE,54.5452563762665,0
-9,15,0,-3,"Z",FALSE,1000,TRUE,55.9018242359161,0
-15,15,0,-3,"Z",FALSE,1000,TRUE,57.2994692325592,0
-3,15,0,-3,"Z",FALSE,1000,TRUE,58.5952293872833,0
21,-9,0,-3,"Z",FALSE,1000,TRUE,60.0810503959656,0
-9,21,0,-3,"Z",FALSE,1000,TRUE,61.3742113113403,0
-3,-9,0,-3,"Z",FALSE,1000,TRUE,62.8815093040466,0
27,9,0,-3,"Z",FALSE,1000,TRUE,64.1097853183746,0
-21,9,0,-3,"Z",FALSE,1000,TRUE,65.3522772789001,0
21,15,0,0,"P",FALSE,1000,FALSE,66.72101521492,0
-9,3,0,-3,"Z",FALSE,1000,TRUE,68.029039144516,0
-3,-3,0,-3,"Z",FALSE,1000,TRUE,69.243488073349,0
-27,-3,0,-3,"Z",FALSE,1000,TRUE,70.4586870670319,0
9,-3,0,-3,"Z",FALSE,1000,TRUE,71.7909739017487,0
-21,-15,0,-3,"Z",FALSE,1000,TRUE,73.6371269226074,0
-3,21,0,-3,"Z",FALSE,1000,TRUE,75.0048007965088,0
-27,9,0,-3,"Z",FALSE,1000,TRUE,76.8304588794708,0
-15,21,0,-3,"Z",FALSE,1000,TRUE,78.1424520015717,0
-3,-27,0,-3,"Z",FALSE,1000,TRUE,79.5702970027924,0
9,21,0,-3,"Z",FALSE,1000,TRUE,80.9146678447723,0
3,15,0,-3,"Z",FALSE,1000,TRUE,82.1462497711182,0
-27,3,0,-3,"Z",FALSE,1000,TRUE,83.5648727416992,0
-9,-21,0,-3,"Z",FALSE,1000,TRUE,84.9866659641266,0
21,-15,0,-3,"Z",FALSE,1000,TRUE,86.1987748146057,0
15,21,0,-3,"Z",FALSE,1000,TRUE,87.653520822525,0
3,21,0,-3,"Z",FALSE,1000,TRUE,88.88942694664,0
9,-27,0,-3,"Z",FALSE,1000,TRUE,90.1169848442078,0
3,9,0,-3,"Z",FALSE,1000,TRUE,91.6536328792572,0
-21,-3,0,-3,"Z",FALSE,1000,TRUE,92.9865999221802,0
21,15,0,-3,"Z",FALSE,1000,TRUE,94.433944940567,0
3,27,0,-3,"Z",FALSE,1000,TRUE,95.7478668689728,0
-15,-21,0,-3,"Z",FALSE,1000,TRUE,97.0832698345184,0
-27,-9,0,-3,"Z",FALSE,1000,TRUE,98.4281458854675,0
-3,-3,0,0,"P",FALSE,1000,FALSE,99.6907949447632,0
27,-3,0,-3,"Z",FALSE,1000,TRUE,101.175287008286,0
-9,-27,0,-3,"Z",FALSE,1000,TRUE,102.427770137787,0
-3,-21,0,-3,"Z",FALSE,1000,TRUE,103.73634314537,0
-3,27,0,-3,"Z",FALSE,1000,TRUE,105.175217151642,0
3,-27,0,-3,"Z",FALSE,1000,TRUE,106.504672050476,0
-21,15,0,-3,"Z",FALSE,1000,TRUE,107.724646091461,0
-15,9,0,-3,"Z",FALSE,1000,TRUE,109.162326097488,0
9,27,0,-3,"Z",FALSE,1000,TRUE,110.494882106781,0
15,-21,0,-3,"Z",FALSE,1000,TRUE,112.016620159149,0
-9,27,0,-3,"Z",FALSE,1000,TRUE,113.364084005356,0
27,-9,0,-3,"Z",FALSE,1000,TRUE,115.405638933182,0
27,3,0,-3,"Z",FALSE,1000,TRUE,116.627533912659,0
